item_nbr,unit_sales,onpromotion,tid,Y
168,7.0,0,44348,-6771.501033920925
2010,3.0,0,78548,-8205.58750318759
866,12.0,2,20730,-6485.617545929718
137,2.0,0,62539,-3448.236757194003
1045,3.0,0,55273,5286.050882179316
486,3.0,0,64305,899.1740330807788
998,6.0,0,35168,-8642.351963626745
2041,2.0,0,63952,-5245.898726707808
1128,18.0,2,18470,950.098876152515
3158,10.0,0,61402,-9211.018559712997
1935,7.554999999999999,0,58863,-16132.97709489522
765,20.0,0,26898,-6637.7867551548725
1548,4.0,0,56147,-177.1896488186212
2102,5.0,0,80601,-4303.44547376592
2548,15.0,0,31019,3843.661259754165
456,5.0,0,25102,-16503.509181371075
419,11.0,2,9924,-9076.62893550304
799,4.0,1,72347,-3380.67589680068
672,6.0,0,39623,-1532.4311695766755
3001,1.735,1,33401,-7891.42657374669
3466,6.0,0,77488,-900.7219378389872
2147,26.0,0,37244,-7861.835303256182
350,2.0,0,36536,-7119.796980147808
2392,6.0,0,69703,-4010.303445628424
468,7.0,2,18930,-8198.313899119436
1619,23.0,0,79885,3040.5236822401985
1698,2.0,0,32956,-9462.338839064949
985,4.0,0,28490,2450.455005202606
1082,1.0,0,34292,-18109.75664194182
3746,2.0,0,61802,-2850.904719778937
2650,12.0,0,65410,-5801.389253699406
2605,37.0,0,34000,-1745.4509322951062
2086,11.0,1,80080,-4542.450447221214
159,7.0,0,35413,-2825.70757895544
309,2.0,0,80770,-9148.303270555063
484,6.0,0,47386,-8678.020759894964
145,4.0,0,55891,-859.9243140495491
98,15.0,0,42405,-9301.94937780578
3271,1.0,0,70294,-350.03963731638305
247,4.0,0,69144,-4329.202880501552
3097,2.0,0,50910,-5438.341208589025
771,4.0,2,6665,-7576.245426123892
2458,1.0,0,48069,-8434.027333500459
1213,2.0,0,74373,700.7887925288451
1683,2.0,2,20429,3845.059526930364
571,1.0,0,32680,-278.47710412261495
1588,1.0,0,59364,-10391.405776576295
3808,10.0,0,71899,-6969.571591685493
911,2.0,0,77020,-10626.295566392551
2138,2.0,0,35324,-9504.89411733124
1699,1.0,0,51280,-4350.4024230078085
1074,2.0,0,73770,-5749.740891998441
2335,2.0,0,61232,-6436.506365481684
1499,1.0,0,64380,403.6180009382415
1873,1.0,0,77660,-9170.299928141005
388,2.0,0,60145,-12135.050242271956
1818,2.0,0,30415,-10905.653953133096
832,2.0,0,46129,-10211.762836740652
3597,16.0,1,71288,3238.4477448024973
1415,6.0,0,51832,-7356.704412242134
2381,13.0,1,44370,-10534.46717128253
242,3.0,0,43465,-8754.539103357554
3591,11.0,0,57205,-1750.803905871615
957,1.0,2,5855,-1579.0622886423937
690,1.0,0,26367,-13703.080085328296
193,5.0,0,22257,-2715.3940571706
867,1.0,0,44146,-1438.494388160032
1378,22.0,2,11277,5511.5293263839685
790,24.0,0,38498,1726.5713152759472
3588,2.0,0,48173,-8231.876667896597
2022,6.0,0,76600,-1090.3829904334934
3556,3.0,0,66991,-621.599334121749
2711,1.0,2,17200,-6624.803932444967
3027,9.455,0,54558,-1221.7647141450652
319,17.0,0,29725,2996.242957856183
1310,6.0,2,14833,-4005.207716552016
121,2.0,2,18398,-245.23970587292752
121,11.0,0,54736,3695.941571427211
1109,1.0,2,2602,-8719.977359497656
1048,3.0,2,18293,-467.7452448581389
866,2.0,2,14471,-7805.017841890268
1531,1.0,2,19946,-12076.821315388332
248,26.0,0,80357,-6344.487839644019
2291,2.0,0,51898,-11853.642345287826
195,8.0,0,35207,351.1304049272494
3618,2.0,0,66903,-1467.320519900495
388,16.0,0,27169,-5485.334267819508
1485,5.0,0,51950,-1331.2899488069052
2404,5.0,0,71394,-2665.667599895769
1288,6.0,0,21263,-10346.356681525816
661,5.0,2,19374,-12301.826008379916
105,17.0,0,35553,1909.950370584037
655,4.0,0,44034,-11066.797853939916
423,1.0,0,60543,-3084.355839726739
1814,11.0,0,31207,6766.7585763082825
3136,26.0,0,61094,4152.923310814316
1109,7.0,2,19173,-7942.048445477631
2935,2.0,0,55526,-12482.434202338196
1161,1.0,0,53685,5465.014730802231
3013,5.974,0,55719,-8450.335116994342
12,8.0,0,27160,598.5723458184584
1368,1.0,0,70400,-6481.950276439625
1379,32.0,2,5197,-8945.607488016438
1215,11.0,2,9860,-9827.408329116854
593,4.0,0,35813,-4025.612404310601
1117,2.0,0,55201,-6319.952652882637
1995,5.0,0,46999,-7551.174404198426
1738,23.0,0,49265,-8190.186595052977
2022,2.0,0,72548,-2859.354885300369
3197,1.0,0,81104,-4673.789059344942
1768,2.0,0,48613,-7085.362894993984
366,7.0,0,83597,-3735.978394153705
489,1.0,2,5407,-12635.3064808928
550,6.0,0,47210,-6440.527462829428
2188,24.0,1,61665,820.9613042897008
553,4.0,0,27568,-3097.813497032508
1646,1.0,0,65257,-10559.359847452431
3001,0.697,0,42512,-5748.635408264666
2398,1.0,0,57795,-5431.92928839753
2710,1.0,0,63007,-4186.149713514424
1588,1.0,0,39613,-5609.76468588717
1042,3.0,0,70243,-16486.251421898665
352,9.0,2,17808,-3213.039395170131
1032,3.953,0,59280,5921.255602219505
1296,1.0,0,30377,-10327.425116661076
1457,17.0,0,41941,-3663.910439355488
2664,13.0,0,66217,-4783.18718497049
665,1.0,2,14280,-5335.466119272959
549,7.0,2,18882,-7761.5197861752495
2928,8.0,0,56002,-14406.416876125906
240,35.0,0,36997,-12204.645601279057
1686,28.0,2,11912,-2722.440684704795
345,6.0,0,69874,6359.519103423641
764,15.0,0,78697,-6995.050385488592
1055,3.0,2,7303,-4030.456833994424
1100,2.0,2,5812,1097.229259216202
35,3.0,0,43763,-9660.70749042692
524,5.0,2,919,-3374.2448374064275
2936,28.0,0,42540,-8823.40773112506
933,7.0,0,36099,-5782.111858661096
1909,4.0,0,48723,-12873.323495002933
5,3.0,0,23752,-49.136064350420384
1279,18.0,2,19199,-4935.419297074575
2101,1.0,0,57298,-3853.5512349914407
854,2.0,0,73068,-7989.410467886901
2078,3.0,0,35724,-5871.830324570384
1537,5.0,0,28021,-7287.308463444365
1712,4.0,0,31222,-9944.584547035607
2393,3.0,0,51908,-6674.202324643672
621,3.012,0,21848,-11051.49453813717
2564,2.0,0,68876,-395.45478554112105
605,2.0,0,63812,4365.520418158075
670,7.0,2,8239,-11778.437176364472
1730,6.0,0,78476,-7993.347544985759
2720,32.695,0,48960,1482.7460660059842
406,10.0,0,46287,1468.7672831274604
886,1.0,0,45534,1577.2538588924
2994,2.949,2,17958,-4547.238355569647
2582,2.0,0,54644,1126.0366838456885
74,3.0,0,33115,1285.3251203217787
727,7.878,2,6379,-12208.905208490498
166,23.0,2,8657,5161.079673647644
356,3.0,0,63110,-3684.8477356874073
1151,14.0,0,41552,-4184.333452747214
95,3.0,0,63606,-6655.344019315262
2423,2.0,0,45928,-7549.577743033922
249,4.0,0,53641,3495.1481731051063
2095,3.0,0,76634,-5779.028634910965
1529,1.0,2,5107,-13061.994462168985
648,4.0,0,74794,-8461.721840985576
554,4.0,1,82745,-947.852161217993
1619,25.0,0,43075,3462.2652812021424
1673,3.0,0,22004,-6237.580563652376
770,1.0,0,78128,-13983.642082421691
2943,8.0,0,67235,-4530.543954505915
1220,3.0,0,80795,-2830.6268573470243
3081,7.0,0,76135,-4386.713285320012
2976,15.251,2,20387,-7288.433848342462
3172,6.0,1,66743,-11452.019008973612
2167,3.0,0,78306,-3784.273283921284
688,6.0,0,81199,-7681.6988151893
1465,2.0,0,24244,310.54437968872844
1797,3.0,0,73810,6851.480456933189
2445,3.0,0,62474,-6204.105681485281
886,12.0,0,76490,-2063.857120815602
1186,13.0,0,75129,-3632.942505272418
1734,1.0,0,83245,1279.021730247035
1059,5.0,0,42088,208.22282604862264
1723,7.0,0,41270,-7277.6525190056545
1848,13.0,0,26595,-8591.750397332678
1052,1.0,0,61523,-16673.629689857877
290,2.0,0,69030,-5564.1614514320845
2331,1.0,0,64615,-5680.428504262209
578,7.0,2,5997,-14831.904216906743
150,1.0,0,35299,-3048.3591265600053
3820,40.0,0,81820,-7109.943403258195
1920,5.0,0,46857,-2424.745054349349
2444,7.0,0,42229,6322.660117939852
3859,3.0,0,78717,-6291.718007554362
3714,5.0,0,60565,-10495.32156474437
1971,8.0,0,59650,-8488.411267063228
1440,4.0,0,29678,2580.0573911275933
36,13.0,0,69863,-8277.107745585778
1088,15.0,0,28917,4487.699675356096
773,4.158,0,56356,-5406.332772593452
941,15.0,0,30265,5035.641877619406
517,16.0,0,26191,-15130.524266569031
1577,1.0,0,60973,-3459.5805202260653
118,1.0,2,8244,-11019.898803465065
3189,3.0,0,75647,-5906.390778947043
2062,19.0,0,36861,-8286.165650548975
2891,19.0,0,30230,-13089.484976438853
2557,3.0,0,53457,-12092.008623780526
1005,1.0,0,73670,-9405.705326007796
2281,6.0,0,63313,13.80978315602806
2579,19.0,0,50076,-13453.329373555072
286,3.0,0,47499,-5744.093435919774
854,10.0,0,42569,-12247.411392412088
1186,3.0,2,9199,-5323.1153557622365
3750,1.0,0,74104,-2881.7966187417524
147,4.0,0,62142,1207.6082650661783
113,1.0,0,24199,-10880.146233835196
1011,1.0,0,54168,-8151.165953731513
3474,9.0,0,75592,8.07679640286733
1319,2.0,0,21575,-12994.12864607056
3026,18.0,1,83445,1785.092041980749
2117,4.0,0,73881,1742.0193192721454
234,30.0,0,73720,132.71691413272492
950,3.0,0,61854,2006.732587081333
66,8.0,0,67539,-14742.277176098374
554,3.0,0,39614,-4913.316935753917
1664,2.0,0,62642,2385.2618838188864
2351,4.0,0,63610,-6619.500665573594
3066,3.703,0,65154,2035.1282351894813
3046,2.019,0,51692,-3678.737639606795
3351,4.0,0,83488,-5328.8087701530985
926,4.0,0,83085,2250.002446183483
1910,1.0,0,27417,-11345.676564873054
994,8.0,0,36106,604.6487940207644
2550,2.0,0,64656,-9260.40850257875
702,15.0,0,22808,-8339.605231847461
2100,4.0,0,46570,-3590.49772571409
238,9.0,0,69323,-1482.1754710634675
331,8.0,0,50816,-10327.149573767478
283,2.0,0,40011,-12319.55022352251
1382,3.0,0,44313,-5145.254972330808
202,4.0,0,69926,-903.598827624446
605,37.0,0,70068,-3754.752789167977
1737,5.0,0,23991,-9414.128845732372
835,1.0,0,67035,-754.3988993668427
3092,4.0,0,61026,-543.6777932648129
2573,55.0,0,29205,6611.607134023139
1371,1.0,0,33482,-4258.072535220184
1810,7.0,2,13431,-4894.8988074386925
63,2.0,0,21537,-2494.33792643311
83,2.0,0,31259,-4532.390682840968
1302,3.0,2,14537,-521.6583455379296
973,16.0,0,83481,-904.257561397938
672,9.0,2,8943,-9721.484300161716
938,5.372,0,48986,-1998.4155733130456
3764,5.0,0,73556,-6599.8869436025325
2596,1.0,2,17535,991.2210164626777
1348,1.0,0,26331,-2677.9853651105987
1060,6.0,0,43943,-8225.614233143511
1492,14.0,0,79991,-12148.616885834035
1419,6.0,0,67523,-12025.473275128154
2027,1.0,0,57165,-10027.994143094173
2106,19.0,0,74263,-7464.346562878652
44,3.0,0,68360,-10869.610117412083
76,12.0,0,44297,-9128.10853811263
2014,5.0,0,52641,-9997.981053766978
3266,29.0,1,61250,1762.8992928255293
2531,3.0,0,59587,-9703.832843212513
157,2.0,2,13552,-9398.403387298738
1899,1.0,0,66674,-8276.251676319655
3654,4.0,0,58274,-1533.146580087052
380,3.0,0,64289,144.11374745013518
1642,2.0,0,22825,-13148.055500682052
1774,4.0,0,35350,-8863.63359108701
1073,29.0,0,29542,-3689.990139180175
1940,14.741,0,26036,-435.006393172036
1351,1.0,0,46256,-10485.29026876241
1927,3.0,0,43482,-17232.129988835935
1936,1.864,0,38774,-7479.922028029398
1852,2.0,0,60704,-2187.420701547493
2887,1.0,0,83434,-7489.2078456948275
1483,4.0,2,18680,-7992.792466276218
2153,4.0,0,67158,-4774.95485668187
55,10.0,2,6751,-9548.57702454251
147,2.0,0,65066,-9900.272007707532
1318,2.0,0,32779,-8056.521641695662
948,11.0,0,81484,4469.708847860273
2494,4.0,0,66650,-6418.581931776001
178,32.0,2,254,-12231.801760285667
1975,3.0,0,64306,1688.5037047229948
2124,17.0,0,58631,-8444.996015636494
238,14.0,0,30037,-10055.265616555467
1272,1.0,0,77203,-3419.712223510638
1282,31.0,0,33511,5762.256846649214
730,6.818,2,18536,696.8733010423784
1133,1.0,0,77414,-8136.173881228038
1817,1.0,2,14073,-9905.814312256389
70,1.0,0,72462,-10408.062049428296
1191,3.0,0,23243,6412.056422780053
373,1.0,2,2701,-5642.627504049659
2051,43.0,0,61674,-857.3615326452309
1456,1.0,0,36101,-11348.130302228385
510,3.0,0,50279,4102.162201538536
2497,4.0,0,52250,-4482.422270047173
2568,1.0,0,68071,-6164.295466680356
1127,1.0,2,17508,1563.7205026562683
835,1.0,2,14643,-5230.000040761239
1768,2.0,0,72432,-8667.339400960878
878,31.347,0,49701,-10109.678505695443
1056,9.0,0,40778,-2794.6065157633784
799,2.0,2,2481,-5997.479010309366
2451,20.0,0,81168,-1396.377979571258
123,4.0,2,1122,-2685.452057740956
2857,4.0,0,83157,-294.4306770807384
2046,1.0,0,58143,-1669.618867797807
2531,9.0,0,59065,-8961.030610907495
2565,3.0,0,60297,-12224.389516142935
655,1.0,1,65929,-2992.118525734989
782,3.0,0,32932,-5157.478039806711
505,5.0,2,232,-4079.0791939971978
1903,1.0,2,15105,-6490.657079582765
1176,7.0,0,59836,3362.553946767868
12,6.0,0,45165,-6429.395299673578
1372,3.0,0,56372,2430.802142194835
492,1.0,0,43125,-1949.1084998660583
927,3.0,0,76144,-2481.23392556208
1774,1.0,2,17154,54.23446902833484
1406,6.325,1,26425,2136.6193834107144
842,1.0,0,48231,-2594.2159856088974
402,5.0,0,30453,-5049.848918371211
1129,12.0,0,60233,5324.561681757281
52,2.0,0,29074,-632.7662010531158
788,21.0,0,22002,-8397.381452520262
108,1.0,0,25983,-1929.827830309072
783,2.0,0,45371,-7787.414715940227
1378,11.0,2,20338,-2117.211249845069
406,4.0,0,40003,-11281.68931611948
1292,9.0,0,38177,-1259.8044262251017
3735,7.0,0,69988,-2624.3700837474307
299,6.0,0,48961,-9848.915144670898
732,4.29,0,65718,-9276.133605622204
1093,2.0,0,62206,-6547.403540856591
2256,2.0,0,52335,-3296.684616860021
1619,8.0,0,59834,-6077.433422976632
826,1.0,0,49738,-7179.639407293862
253,2.0,2,17732,-6188.204211846003
956,36.0,0,56380,-11720.474694951528
3356,1.0,0,80538,-7451.367033996199
597,14.0,0,22510,-7698.570081673588
2584,40.0,1,55385,-10725.434971626508
3,16.0,0,79417,6579.016935113129
2898,6.0,0,70508,-9250.638769863144
2668,9.0,0,50340,-9888.57526537192
1582,84.0,1,83319,-582.112592620692
1430,17.0,2,7614,-4856.417491080605
2753,5.731,0,47947,-10843.189694131084
900,3.0,0,21167,-11200.415846361106
3107,5.0,0,64959,-6332.788266274552
2561,2.0,0,77744,-742.6286947965118
1237,1.0,0,35012,-9697.32944876627
2641,8.0,2,17664,-6758.138742993326
1091,11.0,0,66481,-7662.327687731802
45,1.0,0,34462,-13062.46297730978
585,4.095,0,30423,-10310.438170354895
19,1.0,0,81882,710.9812584143638
1219,2.0,0,66799,-8.917262991817552
302,15.0,0,48076,-4728.337524934581
825,1.0,0,80786,2800.891009301302
188,5.0,0,64588,-6077.350527603813
2047,8.0,0,28662,-4415.055200952706
2801,11.0,0,63179,-3716.775613903002
1893,2.0,0,79546,6532.895742554307
1653,3.0,2,3088,-1063.78530138921
1525,1.0,0,64115,-1116.0851494679218
543,3.0,0,58387,4919.73847069836
240,90.0,0,30349,3188.5225401442785
659,8.0,0,62729,-3361.753250665016
726,2.858,0,39249,-5319.845401067592
2175,442.0,1,82732,-5891.335630674436
290,4.0,2,9364,-8135.816850967771
1294,3.0,0,66648,-4972.156042035407
467,4.0,0,49465,-4068.923526824393
3201,1.0,0,61166,-2420.225765364813
672,2.0,0,64442,-6692.070891852265
1555,8.0,2,19351,-3220.191927801823
2592,12.0,0,64471,-7948.275593390992
160,4.0,0,65925,-5178.372970289324
3606,1.0,0,57188,5741.047997906792
602,4.0,2,7146,-6842.518305844608
3128,6.0,0,55724,-3826.116386111823
307,1.0,0,48958,7037.465947775071
384,5.0,0,22387,-10566.006949229988
2026,4.0,0,37584,-11060.548594327383
581,5.0,2,21056,-9405.08335445389
2327,2.0,0,47189,-2349.088121212302
52,1.0,0,73069,-6104.104087701528
1971,7.0,0,82963,-763.2126192708438
2086,2.0,0,47067,-3800.503571317762
863,7.0,0,24161,-9753.869717974118
1819,15.0,0,61140,-6254.037918023816
406,14.0,0,32400,-1650.9331669818366
1977,1.0,0,75302,-15865.050575240995
503,3.0,0,71783,-13135.38986088282
1722,2.0,0,56492,4010.099803043313
3709,1.0,0,70458,-13320.785751703188
23,2.0,0,72282,-15814.855844198011
170,17.0,0,21283,-12681.730164633213
2649,3.0,0,54089,-9769.173992375596
1471,1.0,0,53631,-8213.68673530006
561,10.0,0,23946,2997.058577474747
2791,35.34,0,83342,-10066.813304354911
513,1.0,0,65175,-7930.959807532306
1077,8.0,0,70770,-5639.277956081411
2612,14.0,0,51795,-6680.796718777443
2151,2.0,0,68225,-550.5684643862924
1036,1.997,0,47777,2282.4359632719948
738,3.0,2,7539,-8651.603917317325
666,10.0,2,6345,-11296.524934408655
288,4.0,2,14864,-8040.512148720516
3863,2.0,0,77573,-557.2608692159502
892,1.0,0,52119,-2485.89390498567
58,2.0,0,54672,-10757.956206343008
191,12.0,0,52655,2258.872102587119
1819,7.0,0,52048,-8.505596991371021
2319,4.0,0,33681,-11158.213914348087
1147,7.0,0,73673,-6364.200327528908
604,2.0,2,17638,-11561.139374602177
324,1.0,0,56407,-6564.007656256711
2553,48.0,1,51176,-3839.934725564458
1529,1.0,0,33599,-6195.178025452233
99,5.0,2,13207,-9661.5745485992
1978,14.0,0,33137,2186.561101064395
333,1.0,0,41863,3180.0056353453174
627,4.0,2,16485,-12782.27476644135
1489,9.0,0,72964,3921.134994218586
619,10.0,0,76337,-11473.17422994634
1796,6.0,0,35553,1608.950370584037
1179,1.0,2,20827,769.1191494937384
386,3.0,0,61189,-13301.184456771416
1814,1.0,1,68809,-6395.781672745864
705,54.111,0,76166,-1268.229680192393
2774,11.0,1,60794,6072.463160400524
318,10.0,2,20836,-4626.378672513982
3244,1.0,0,73611,-2626.449326421834
2832,2.0,0,77445,-9802.14051929313
14,8.0,0,64365,-9910.767000387068
1429,4.0,0,45221,-2929.269225484195
1016,1.0,0,64164,754.8162002103236
332,3.0,0,38206,4586.073564388338
3104,2.0,0,74329,-9511.386235346004
806,25.0,0,70699,1295.9048869318403
1985,3.0,0,40909,-6105.997143660958
2906,19.782,1,76045,-7683.626798386043
2031,22.747,0,50492,4292.014657246456
946,2.0,0,52183,-6978.995586417081
2630,8.0,0,53202,-5580.661438394985
869,3.0,2,316,-2406.7651206107685
2445,6.0,0,63744,5137.529540041301
2957,16.85,0,26540,-2551.045324609802
166,3.0,0,75078,-5301.379356471124
1970,6.0,0,51457,-11150.41971101008
2020,2.0,0,50917,-9556.967782789794
1853,1.0,0,26098,-5093.709981153068
2874,6.0,0,57034,-12922.22185134844
1035,14.0,0,56870,4040.0422738745656
1235,8.0,0,27609,-5628.614280257605
1651,6.0,0,35638,1041.646175449657
2640,1.0,0,26707,-11928.92435933293
277,1.0,0,68914,-4860.333729882032
2130,3.0,0,58486,-9774.236808731968
987,7.0,0,25851,8080.981578088638
528,2.0,0,58105,4242.686143742418
1071,4.0,2,796,-13132.56923815148
1626,3.0,0,76688,-1299.1093184727251
901,1.0,0,45524,-2097.3594103170544
1282,6.0,2,14690,-4116.650563650075
3462,2.0,0,82603,5499.385421888945
3755,10.0,0,59500,819.9052873835371
456,2.0,0,21864,-10345.535774968115
296,28.744,0,48778,5765.648352112777
2007,6.0,0,51651,-9531.000289967837
2143,2.0,0,55642,-11755.778526149708
2449,2.0,0,40523,-891.6767412354302
673,19.0,0,40935,481.6273736789826
304,1.0,0,42485,-5394.30920553626
825,28.0,0,62791,-6143.112042516759
1851,1.0,2,14610,-6248.179961021188
2599,1.0,0,49724,-9982.09622952338
2039,11.0,0,33327,-3494.1553620633194
1041,8.0,0,30692,-10640.47162309734
383,3.0,0,21846,-15973.516140080876
3025,39.629,0,42940,-3335.5018415271934
114,3.0,0,42969,-7073.428397759861
3602,1.0,0,48254,-5037.861753545789
836,1.0,2,12372,-7412.002101382406
284,1.0,2,2168,6818.972860316874
2571,2.0,0,69209,-6044.582715081191
1369,6.0,0,61678,-8471.362556892236
2797,5.0,2,18065,-1370.2639241783927
1044,60.0,0,56857,-8469.722312962873
415,9.0,0,43195,-1362.7873994162428
1210,6.0,0,55447,-5804.247192776233
663,8.0,0,40090,4921.711902234763
1815,5.0,0,31004,-2676.4470646488376
2376,10.0,0,53944,-5186.817803894955
2532,2.0,0,45779,-3823.1144954978754
2787,3.0,0,66395,-313.73630356520334
413,1.0,2,1552,-286.2354963546841
2341,1.0,0,60033,-14525.092708198845
1582,1.0,2,15021,-3735.9003331695103
1636,46.0,0,31739,1320.21483822979
654,28.0,0,41235,-5788.009053993828
2007,18.0,0,58805,-14852.141512093116
2198,2.0,0,46175,-10056.6607681021
525,11.0,0,57955,-3538.777100606488
3270,16.0,0,68737,-6835.826752163836
502,4.0,0,70382,-6509.093650068669
2882,1.0,0,55359,-1603.914118978479
666,10.0,2,2470,-4560.366195502929
607,1.0,0,47387,-1382.973365215843
2326,11.0,0,43764,437.4578789376428
1407,2.0,0,59948,-6561.790026212362
310,9.0,0,36866,-10948.451813229223
95,1.0,0,23845,-286.62901896615904
1544,6.0,0,36906,-1679.855622040066
3764,4.0,0,69584,-1779.659576038408
2089,5.0,0,73949,-1891.1566863583687
1492,36.0,0,60109,-7939.251871438576
2648,3.0,1,63345,-10006.37070572425
2057,1.0,1,80757,-3405.7133714294705
2665,13.0,0,54841,-3210.0640438972523
622,11.0,0,55428,-8315.706488898148
822,3.0,2,11385,-8691.710792091235
2776,2.0,0,70296,-4123.128890973851
353,13.0,2,12502,-10863.147872593596
661,1.0,0,59505,-16538.385290155886
1400,20.0,0,40406,-11801.688314140838
682,2.0,2,14607,-6065.390990066907
1497,4.0,0,50541,1379.0002925557897
1471,6.0,0,56391,-3975.58490585528
2344,14.0,0,33029,-3709.308101736933
1176,2.0,1,68865,-2160.526483540675
250,1.0,2,713,-4747.383639745249
365,9.0,1,74860,-3815.472989514672
379,17.0,0,62621,-6618.919909536609
89,9.0,0,36269,-4996.062413630325
183,9.0,2,18505,-170.08989678797116
3116,12.0,0,75899,-6435.701830900577
2270,2.0,0,82703,-12244.252436484616
940,20.0,0,46305,-1373.2723362975598
1587,2.0,0,56539,-9007.187450692541
2959,44.84,0,45612,3701.73666288331
386,2.0,0,78719,-10996.520656556198
769,4.0,2,1778,-8130.710473466517
732,1.353,0,73223,-12284.261107484455
416,22.0,0,67586,4495.164660657147
974,5.0,0,29441,-1358.48832820419
1904,14.0,2,18001,-8539.592379714195
1635,5.0,0,44246,-44.340490953549306
288,3.0,2,8934,-9499.83334751431
1964,14.608,2,18186,-8953.709069532712
939,4.0,2,7251,-3587.5908010413523
1990,1.0,0,65509,379.2377770729639
1686,13.0,0,34330,246.07178036410937
362,8.0,0,33693,-3722.098671949627
1318,2.0,2,9646,-3890.2222087493874
367,2.0,0,22872,1634.533241508926
885,2.0,0,35461,-12465.342853555712
1003,2.0,0,51984,-7322.871637350262
1939,6.987,0,28059,-5803.968873063173
1308,11.0,0,54108,-3245.5043125691063
1937,10.655,1,72881,3259.8641806473547
