date,store_nbr,transactions,tid,f5
819,35,2,38463,465
145,45,7,6682,85
193,45,7,8932,407
713,46,8,33373,566
1610,28,2,79638,644
1086,28,1,52108,567
603,16,1,28081,764
1061,16,2,50771,994
927,16,2,43789,987
1629,16,1,80652,970
1089,16,2,52255,782
876,16,1,41240,556
1598,16,2,78978,599
1378,16,1,67407,329
652,16,1,30420,667
1554,16,2,76614,995
1519,19,3,74762,425
384,15,0,17822,60
346,15,0,16081,824
138,15,1,6328,358
120,15,1,5490,401
447,15,1,20783,932
335,15,1,15564,699
237,15,1,10958,991
444,15,1,20642,21
332,32,1,15436,283
223,32,1,10313,960
298,32,1,13838,238
452,32,1,21031,802
319,32,1,14825,968
178,32,1,8221,119
351,8,4,16309,297
115,8,3,5253,930
158,8,4,7261,791
430,8,4,19977,852
404,15,1,18762,112
517,48,3,24055,869
829,48,6,38965,173
469,48,4,21842,238
696,48,5,32559,814
652,24,0,30425,533
1534,24,1,75562,249
791,24,0,37071,522
812,24,1,38106,298
1442,24,1,70738,996
992,24,0,47138,731
1098,26,1,52690,793
1667,52,2,82740,684
1442,17,2,70731,938
1556,17,1,76721,791
837,13,2,39325,586
131,35,4,6015,396
1456,16,3,71472,24
365,47,6,16956,198
425,1,2,19735,146
409,6,2,18988,111
267,38,1,12387,775
204,0,2,9399,860
340,49,6,15828,25
37,49,4,1700,263
335,24,0,15570,879
62,13,2,2820,468
159,11,1,7311,348
338,8,3,15698,660
224,8,3,10340,166
138,33,4,6342,304
431,53,1,20062,60
126,53,1,5796,403
259,53,0,12023,456
56,53,0,2576,356
71,53,0,3266,454
313,53,1,14561,846
209,53,0,9674,768
318,53,0,14796,964
358,53,1,16676,357
338,14,1,15704,962
117,0,0,5337,63
892,46,8,42067,791
737,46,8,34478,456
1306,46,6,63732,462
761,46,6,35630,809
950,46,6,44985,990
457,46,7,21279,362
1489,2,5,73155,547
1213,2,6,58759,951
1573,16,1,77628,965
1105,20,0,53055,852
1393,20,0,68176,147
1328,20,0,64860,161
1453,20,1,71317,960
1151,20,1,55493,302
716,43,9,33514,678
895,43,7,42214,716
420,8,2,19507,924
80,8,2,3643,420
336,8,4,15604,12
298,8,4,13818,411
99,49,4,4552,483
361,49,5,16815,60
30,49,3,1378,974
339,49,4,15781,191
102,5,3,4652,955
380,5,2,17624,621
129,5,2,5895,263
232,5,2,10713,686
1054,48,4,50432,782
475,24,0,22096,739
35,14,1,1579,478
108,11,1,4934,432
400,11,1,18570,591
46,11,1,2082,637
829,43,9,38960,889
1113,43,7,53502,238
144,11,1,6606,936
1675,44,6,83164,427
1040,44,5,49686,442
626,44,8,29195,745
1192,29,0,57673,34
1333,29,0,65123,613
1170,29,0,56509,45
1175,29,0,56772,628
1130,29,0,54389,612
586,29,0,27291,548
777,29,0,36389,486
1445,29,0,70902,861
1525,45,5,75106,819
779,45,7,36502,541
421,13,2,19559,234
217,13,2,10016,101
277,13,3,12836,316
224,13,2,10345,685
110,13,1,5028,515
116,13,3,5304,230
245,13,2,11332,67
27,13,2,1210,848
276,32,1,12804,689
384,32,1,17835,227
441,39,1,20521,431
34,39,1,1553,692
327,39,1,15208,184
1269,48,5,61773,51
440,24,0,20460,378
388,49,5,18039,916
393,53,0,18276,853
311,53,0,14467,897
753,3,2,35208,453
1515,3,2,74534,259
919,3,2,43376,25
794,3,2,37199,124
37,46,5,1697,377
70,46,5,3215,214
13,46,5,593,825
450,46,6,20950,493
171,46,6,7905,980
383,46,5,17801,118
77,46,5,3537,32
107,46,4,4917,79
318,46,6,14791,286
307,46,6,14274,264
229,46,7,10608,465
434,46,6,20198,359
359,46,8,16718,48
281,46,5,13052,760
52,43,6,2384,963
302,43,7,14036,281
106,43,7,4868,471
205,43,6,9482,89
445,43,9,20712,611
244,43,7,11310,373
64,43,7,2936,126
146,43,6,6727,271
296,43,6,13754,273
273,43,6,12673,77
100,44,5,4593,887
352,44,9,16387,424
300,44,5,13943,375
382,44,8,17752,811
316,44,5,14695,13
56,44,4,2569,949
737,2,6,34439,972
1167,20,0,56341,880
808,8,3,37892,282
455,8,3,21152,309
885,8,4,41682,592
1340,16,2,65469,787
1157,42,1,55833,880
807,42,2,37873,653
1561,42,2,77011,610
1140,31,0,54921,881
1187,31,0,57410,960
210,53,0,9720,824
10,26,0,438,119
343,5,2,15930,658
128,30,1,5869,157
284,39,1,13187,407
175,50,2,8097,588
388,22,1,18014,685
375,39,1,17419,36
425,10,4,19744,181
4,37,3,171,218
115,33,4,5274,908
189,10,4,8719,526
390,27,1,18113,412
120,38,2,5508,412
317,30,1,14729,673
4,48,4,181,981
297,48,3,13806,562
289,48,2,13430,586
123,48,4,5655,614
153,37,2,7051,223
449,26,1,20885,426
447,24,0,20789,829
495,43,6,23033,251
344,43,8,16010,411
404,49,4,18791,131
505,43,6,23493,977
1145,24,0,55179,110
1100,24,1,52794,323
628,24,0,29273,592
970,24,0,45994,283
1623,24,0,80336,246
753,24,0,35226,62
795,24,1,37267,415
1059,7,5,50656,204
898,43,9,42364,63
20,50,2,919,298
91,50,2,4185,531
435,50,2,20249,646
441,50,2,20531,84
212,50,2,9813,789
367,50,3,17053,339
300,50,2,13949,647
314,50,2,14607,513
310,50,2,14419,922
414,50,2,19262,629
94,50,2,4323,38
309,50,2,14372,879
330,10,3,15324,332
408,10,4,18945,324
73,10,3,3323,341
304,10,3,14102,496
358,10,5,16640,11
75,10,4,3415,885
315,10,3,14619,205
144,10,4,6605,815
426,10,4,19791,233
486,45,9,22621,598
1113,45,5,53504,560
1146,45,5,55253,12
731,45,9,34189,148
1306,45,5,63731,895
1660,45,7,82355,830
1372,45,5,67128,800
493,45,9,22943,222
1148,45,5,55359,263
1639,45,8,81221,808
1479,45,5,72668,969
1058,45,6,50641,984
957,45,5,45341,962
1317,45,6,64314,119
471,45,7,21931,512
1288,45,5,62777,17
1227,45,7,59544,594
1538,45,4,75795,264
853,45,5,40138,320
248,37,2,11493,790
258,37,2,11963,369
225,37,2,10412,427
297,37,2,13796,197
415,37,2,19297,718
170,37,2,7850,908
263,37,3,12198,120
380,37,2,17652,113
75,37,3,3437,775
212,37,2,9801,798
315,37,2,14642,492
93,37,2,4265,449
130,37,4,5970,246
204,10,3,9409,383
652,39,1,30439,427
1614,39,1,79865,163
1611,48,7,79712,953
993,3,2,47170,173
632,3,1,29447,77
648,40,1,30248,673
598,40,1,27866,458
127,44,5,5835,509
402,2,6,18655,218
427,2,5,19830,822
396,45,8,18411,706
215,45,8,9949,970
269,45,4,12487,502
114,15,0,5214,750
374,15,1,17352,25
183,5,2,8433,656
281,5,2,13016,828
59,5,2,2674,857
83,5,2,3778,711
194,5,3,8944,170
330,5,2,15319,148
376,47,4,17473,505
433,47,4,20152,430
173,47,7,8000,450
82,5,3,3732,401
236,47,7,10938,994
355,50,4,16534,921
282,50,2,13103,646
398,13,2,18478,431
464,44,6,21606,552
792,44,6,37138,443
290,6,2,13440,796
134,6,3,6131,422
446,17,1,20738,199
352,17,3,16365,411
292,26,2,13551,701
315,30,1,14635,487
56,25,0,2553,527
447,0,3,20768,940
1133,40,1,54559,390
45,16,1,2041,472
138,16,2,6329,107
292,34,0,13558,749
1099,12,0,52729,539
470,12,1,21858,978
858,12,1,40353,538
122,34,0,5597,553
699,12,1,32672,585
749,12,1,35025,136
1032,12,0,49230,322
641,11,1,29887,506
522,11,1,24259,179
1397,11,1,68376,975
213,18,1,9833,761
179,11,1,8251,27
402,35,1,18684,93
203,35,1,9383,681
176,50,2,8144,643
223,33,4,10314,413
302,33,3,14027,912
146,33,3,6718,754
428,33,4,19904,255
447,33,4,20797,588
345,33,4,16048,587
35,33,4,1594,74
470,50,3,21890,580
725,50,3,33953,257
399,33,3,18541,315
14,33,3,628,669
1420,26,2,69582,681
1615,14,1,79894,904
1460,14,2,71630,275
1422,21,0,69681,832
1174,30,1,56720,497
406,46,6,18882,124
387,44,6,17987,341
450,44,6,20948,650
421,2,4,19548,457
313,2,6,14517,108
19,2,6,831,420
162,2,5,7443,143
123,2,6,5615,24
211,2,5,9723,101
36,13,2,1624,698
33,13,1,1486,748
258,13,2,11943,672
1296,41,1,63197,633
1317,16,2,64285,458
1118,16,1,53740,255
818,16,2,38397,575
567,16,1,26379,199
714,16,1,33396,937
1623,16,1,80328,876
1379,40,1,67480,64
432,37,2,20096,617
140,37,2,6440,167
178,8,2,8201,375
260,8,2,12032,767
234,15,1,10817,175
207,15,1,9552,725
277,30,2,12849,521
394,34,0,18307,725
198,7,4,9130,304
431,36,2,20048,13
438,36,1,20377,644
89,36,1,4080,44
23,36,1,1044,597
281,36,2,13043,405
156,36,2,7191,740
362,36,3,16850,247
1560,12,1,76928,821
374,18,3,17355,679
286,16,1,13262,147
605,17,2,28176,8
918,17,1,43340,164
973,6,2,46133,925
1297,16,2,63225,827
764,17,1,35750,644
719,22,2,33639,695
628,33,3,29281,911
1358,26,2,66395,856
671,30,2,31342,356
992,30,1,47144,856
378,25,0,17547,943
89,25,1,4071,450
326,25,0,15148,592
311,25,0,14443,357
88,25,1,4025,380
285,25,0,13221,754
1559,31,0,76894,131
140,25,0,6429,211
260,25,0,12046,814
427,30,2,19854,945
178,30,1,8219,27
211,30,1,9747,760
35,30,1,1591,64
153,44,5,7057,293
264,2,6,12214,140
290,2,5,13436,899
1113,41,1,53500,600
55,30,1,2511,948
1484,41,1,72929,939
887,32,1,41804,922
56,45,4,2570,632
16,16,1,707,844
40,27,1,1819,60
171,27,0,7888,571
168,27,1,7747,218
84,27,0,3843,902
27,27,0,1221,939
410,27,2,19053,176
420,27,1,19523,967
13,27,0,577,14
55,27,0,2509,574
242,0,1,11178,745
376,0,3,17431,665
418,0,2,19405,88
66,0,3,2991,48
427,0,3,19828,683
50,0,2,2255,131
24,0,2,1059,548
199,27,0,9193,802
115,0,2,5245,487
430,0,2,19969,348
92,37,2,4219,989
374,37,4,17370,454
271,37,3,12574,533
11,31,0,488,258
262,31,0,12145,944
3,31,0,120,498
167,31,0,7703,885
69,10,3,3139,470
156,37,2,7192,538
1189,11,1,57496,467
1395,11,1,68272,598
1643,11,1,81403,762
229,36,1,10599,795
441,36,2,20518,959
204,6,2,9405,386
129,6,3,5896,224
147,6,2,6742,762
288,16,1,13356,30
440,16,1,20455,315
264,8,4,12220,589
276,6,3,12782,808
135,8,3,6180,640
1054,16,2,50400,265
1414,41,1,69285,932
4,25,1,161,371
1477,22,1,72539,180
1645,22,1,81522,969
284,8,3,13160,411
1002,22,1,47656,332
1545,32,0,76153,757
1488,17,1,73117,683
1460,17,1,71633,112
1431,35,1,70166,348
72,30,1,3293,643
136,30,1,6245,134
83,30,1,3799,676
407,30,1,18914,105
272,30,1,12614,281
223,30,1,10311,161
380,49,3,17663,241
321,48,3,14934,331
265,48,2,12302,490
1605,36,2,79376,470
4,27,1,163,573
257,27,2,11907,887
1274,6,3,61996,362
863,6,2,40593,858
840,6,2,39466,177
615,6,3,28636,796
1494,6,2,73424,596
1133,6,2,54525,641
1538,6,3,75756,690
210,11,1,9686,480
2,11,1,58,726
293,18,1,13593,552
295,18,1,13687,278
17,18,1,755,804
105,18,1,4803,258
394,18,1,18295,873
422,18,2,19611,915
130,12,2,5949,776
3,18,1,111,302
265,23,4,12279,285
124,23,3,5679,457
116,23,3,5311,330
238,23,3,11010,298
245,23,4,11339,607
558,6,2,25946,11
1335,6,3,65204,176
625,6,3,29114,592
1527,6,2,75173,806
1135,0,2,54625,668
518,40,1,24095,180
1030,34,0,49146,562
270,47,6,12536,937
426,47,7,19823,177
1593,14,2,78706,534
97,25,0,4439,361
188,49,4,8706,282
464,6,3,21573,585
1670,42,2,82892,274
1453,11,1,71308,539
1377,22,1,67361,336
1388,22,1,67922,531
1413,22,1,69215,289
1459,22,1,71585,728
1109,18,1,53265,49
895,18,1,42192,42
1064,25,0,50939,705
896,25,0,42247,294
1520,25,0,74821,162
1544,34,0,76102,102
5,16,2,201,807
40,39,0,1829,300
151,39,2,6959,806
295,39,1,13704,505
193,33,4,8921,734
349,33,4,16236,597
144,33,3,6624,533
412,27,1,19147,201
33,18,1,1491,970
414,47,4,19259,543
856,29,0,40270,993
340,6,2,15790,613
4,6,2,145,847
423,6,2,19646,358
275,6,2,12735,569
202,6,2,9313,50
292,6,2,13534,889
380,6,3,17625,364
5,6,2,191,611
243,6,2,11231,190
66,37,2,3023,676
401,37,2,18639,605
322,29,0,14963,633
360,23,4,16744,863
258,6,2,11936,104
1323,22,1,64604,949
1640,42,2,81272,155
1296,21,0,63177,829
1321,21,0,64499,288
1488,21,0,73121,727
11,29,0,486,42
218,29,0,10075,12
244,1,3,11273,459
156,1,2,7160,164
233,1,2,10756,342
414,1,3,19218,324
142,1,2,6502,870
202,1,2,9308,596
200,1,2,9216,198
76,1,2,3452,725
63,1,2,2854,789
40,1,2,1796,338
90,1,2,4096,873
358,48,5,16673,545
56,48,2,2573,664
201,48,3,9303,890
225,48,3,10422,944
223,48,2,10328,499
48,48,2,2205,379
113,48,2,5195,339
378,6,3,17531,956
89,6,1,4055,467
299,6,2,13863,174
251,6,2,11607,927
127,27,0,5821,314
796,6,2,37300,499
536,6,2,24912,966
802,6,3,37594,648
196,27,1,9055,180
337,7,5,15650,438
395,35,1,18355,604
196,35,1,9061,964
217,2,5,10005,99
66,15,1,3006,689
100,15,1,4570,720
212,15,1,9783,726
333,15,1,15470,900
319,8,4,14805,366
449,8,3,20870,880
1216,20,1,58936,949
593,48,4,27638,116
832,7,5,39075,878
433,7,4,20117,344
393,35,1,18261,15
251,1,3,11602,608
436,10,3,20261,4
61,53,1,2806,847
267,53,0,12399,992
263,53,1,12211,654
211,53,0,9767,534
452,14,1,21017,438
867,46,6,40825,383
1662,51,3,82469,971
464,2,5,21569,967
589,2,4,27410,274
1163,2,6,56111,932
1631,16,2,80760,904
1417,16,2,69417,602
990,20,2,47031,153
1189,20,0,57505,810
542,43,8,25225,385
477,43,6,22205,377
470,43,7,21883,220
286,8,3,13254,109
354,11,2,16453,72
746,44,5,34908,946
1066,44,7,51064,808
1545,45,4,76166,470
1585,45,5,78305,748
144,13,2,6608,58
1532,24,2,75456,169
301,26,1,13974,690
106,46,5,4871,41
169,46,5,7811,480
268,43,6,12438,621
189,44,5,8747,538
1159,20,0,55917,821
1263,42,1,61449,509
500,31,0,23252,947
1247,39,2,60598,463
602,48,4,28061,479
352,18,2,16366,743
144,22,1,6614,273
181,18,1,8352,691
387,36,2,17980,254
156,6,2,7165,274
411,5,2,19081,446
8,24,0,344,230
369,17,1,17119,215
90,39,2,4129,912
326,49,5,15170,486
597,43,8,27821,457
1562,8,3,77030,836
259,50,2,12022,257
134,50,2,6170,682
230,50,2,10659,994
357,50,5,16628,295
227,10,4,10483,688
86,10,3,3921,254
118,10,3,5393,364
432,10,4,20073,533
253,10,3,11705,65
13,10,3,563,621
183,10,4,8438,570
197,10,3,9087,901
1185,45,9,57318,663
1572,45,5,77603,894
492,45,6,22897,247
324,10,3,15042,82
794,45,9,37237,822
596,45,5,27776,560
289,37,2,13420,716
388,10,3,18005,678
963,39,2,45645,34
847,39,2,39839,188
122,23,4,5587,775
445,30,2,20700,784
596,3,2,27740,938
890,40,1,41962,158
387,2,5,17950,464
75,45,9,3444,47
47,47,6,2158,392
206,47,4,9532,95
113,13,2,5166,161
293,13,2,13588,201
514,44,8,23910,813
427,13,2,19841,731
221,23,4,10211,914
283,1,3,13106,332
334,34,0,15532,284
165,25,1,7604,559
242,33,5,11207,931
1489,14,2,73167,932
1402,31,0,68655,373
936,30,1,44256,791
2,46,6,87,574
272,44,5,12627,2
148,44,5,6822,294
251,2,5,11603,931
179,2,6,8242,665
1031,16,2,49181,400
513,16,1,23841,560
844,16,1,39671,182
995,16,1,47287,249
1586,16,1,78330,797
607,16,2,28269,507
1225,16,1,59409,455
1407,16,1,68901,360
260,40,0,12060,169
382,30,2,17739,140
60,30,2,2741,472
65,8,3,2953,49
250,7,5,11561,657
275,36,1,12761,205
271,7,4,12548,872
237,36,1,10975,447
1105,17,1,53052,33
1283,16,2,62483,942
400,25,0,18581,272
414,25,0,19239,449
157,25,0,7228,418
347,8,4,16121,981
1258,16,1,61158,496
118,13,2,5396,438
852,16,2,40063,381
23,13,2,1026,508
257,45,8,11923,184
340,27,1,15808,420
71,27,0,3245,640
181,0,2,8334,519
285,0,0,13199,858
8,37,2,355,745
302,37,2,14031,616
352,31,0,16375,967
380,31,0,17646,735
263,8,4,12173,733
145,36,1,6674,801
220,31,0,10171,855
93,31,0,4260,981
391,6,2,18142,375
140,16,1,6423,795
230,25,0,10636,543
695,22,1,32487,93
1250,17,1,60735,692
56,30,1,2557,852
448,30,1,20841,138
240,30,1,11110,33
353,30,2,16421,829
5,49,5,228,576
450,48,3,20952,950
324,48,3,15075,536
1357,14,1,66334,466
1226,32,1,59478,995
166,48,4,7672,59
1079,6,4,51715,184
1173,6,2,56645,76
586,6,2,27273,812
1369,6,2,66938,925
1284,6,2,62526,591
175,18,1,8070,100
330,18,1,15332,750
227,18,1,10491,123
45,18,1,2043,605
272,31,0,12615,901
291,6,2,13487,106
125,23,3,5725,28
209,23,3,9649,292
1299,6,2,63321,13
18,23,4,803,6
1063,17,2,50878,2
787,12,1,36865,141
417,25,0,19380,808
130,25,1,5959,629
1239,42,1,60177,290
1575,18,2,77738,513
128,39,1,5878,70
359,39,1,16712,865
286,39,1,13281,843
159,39,1,7335,381
341,33,4,15860,314
16,33,3,720,419
146,6,2,6695,863
15,6,2,651,526
122,6,3,5573,6
411,6,3,19082,278
24,23,4,1079,937
88,23,3,4023,199
26,29,0,1176,488
326,1,3,15127,8
324,1,2,15033,355
390,1,3,18090,241
353,48,7,16438,145
183,35,1,8459,853
1319,16,2,64391,507
441,15,1,20501,485
270,15,1,12509,704
627,24,0,29225,29
761,7,4,35596,977
242,3,2,11181,215
268,14,1,12414,752
363,27,3,16889,54
363,4,4,16869,168
298,53,1,13856,829
297,53,0,13809,808
442,14,1,20547,415
636,46,6,29677,856
408,5,3,18940,718
884,48,5,41669,988
1072,43,9,51381,23
1288,44,6,62776,856
43,32,1,1961,265
507,48,4,23590,493
119,14,2,5443,475
1387,3,2,67853,272
211,44,5,9760,963
86,46,6,3951,375
799,2,5,37443,768
987,20,1,46875,761
926,8,3,43731,445
766,8,4,35837,56
590,8,3,27463,216
351,48,6,16344,518
245,8,4,11327,317
371,38,1,17230,297
1406,3,1,68836,535
182,46,6,8422,189
535,48,5,24901,495
1393,24,1,68180,763
252,10,4,11658,645
1271,45,4,61876,455
765,45,8,35821,911
648,45,8,30252,940
30,37,2,1367,565
1555,39,1,76690,710
681,39,1,31831,785
260,13,2,12037,9
216,18,2,9974,313
13,2,4,555,819
41,16,1,1857,719
275,33,4,12758,316
142,33,3,6530,24
1494,26,2,73444,139
76,44,5,3489,626
977,41,1,46375,301
97,40,0,4452,135
235,36,1,10881,536
295,36,2,13701,277
301,29,0,13976,329
457,26,1,21261,169
1131,16,2,54429,305
164,8,2,7543,138
293,27,1,13599,671
16,31,0,718,882
217,31,0,10030,92
172,36,2,7943,807
414,30,1,19243,31
1239,35,1,60170,984
169,30,1,7796,706
1454,16,2,71366,843
1614,16,2,79842,494
1155,6,3,55691,583
400,18,1,18577,919
111,23,3,5081,492
14,23,3,619,913
138,6,2,6319,340
136,6,2,6225,591
1360,53,1,66523,855
123,6,2,5619,513
1591,6,2,78590,991
211,35,0,9752,643
357,8,8,16591,761
1678,20,1,83302,578
231,32,1,10689,709
214,8,4,9870,13
1025,6,2,48853,399
512,13,2,23791,313
394,24,1,18298,946
127,53,0,5842,307
1197,2,5,57911,922
104,8,3,4747,166
67,49,6,3080,288
881,43,7,41514,390
87,39,0,3991,241
115,46,5,5285,68
225,46,5,10420,405
1203,8,3,58235,653
206,38,1,9524,756
262,17,1,12135,251
440,39,2,20474,539
960,43,8,45493,655
1449,43,9,71128,389
1253,39,1,60916,149
395,33,5,18353,978
85,46,6,3905,988
74,2,6,3361,863
378,27,1,17549,545
412,36,2,19155,706
196,7,4,9038,946
1357,41,1,66359,653
179,27,1,8264,820
159,48,4,7343,604
294,48,2,13665,729
178,48,3,8236,939
891,6,2,41980,200
791,6,2,37055,96
16,0,2,691,965
1630,42,2,80732,78
1355,22,1,66239,2
965,0,2,45711,320
86,48,3,3953,339
419,15,1,19467,228
681,24,0,31817,425
443,50,2,20625,206
74,53,1,3404,335
235,40,1,10885,96
207,26,2,9560,903
1276,29,0,62125,654
217,0,2,10003,853
404,50,2,18792,26
141,6,2,6460,790
91,43,6,4178,409
373,50,2,17335,869
294,10,3,13632,564
572,45,5,26642,741
269,2,5,12449,499
140,1,2,6408,767
324,33,3,15061,503
234,33,4,10831,498
161,33,3,7423,538
1044,16,1,49870,93
1088,21,0,52207,544
240,34,0,11114,440
1397,0,2,68365,524
128,25,0,5865,148
383,0,2,17760,662
1331,23,3,65016,642
215,18,1,9927,803
302,48,3,14041,269
272,45,5,12628,210
568,43,6,26448,488
375,22,1,17403,917
59,53,1,2714,180
1595,46,6,78846,948
1062,45,5,50853,855
103,43,8,4730,694
245,27,1,11343,685
466,3,3,21664,304
205,50,2,9489,917
98,33,4,4492,574
71,44,5,3259,207
1459,16,2,71579,990
354,7,7,16449,621
279,25,0,12939,186
1257,13,1,61102,426
75,31,0,3432,442
1581,17,1,78061,88
68,48,4,3125,194
154,47,4,7107,222
1228,46,5,59598,417
825,16,1,38740,437
33,14,1,1487,632
632,45,5,29484,249
237,44,5,10982,188
157,46,6,7247,360
236,27,2,10920,220
328,50,2,15265,986
431,37,4,20049,257
411,30,1,19102,55
1425,6,2,69823,618
1433,22,1,70259,778
65,39,1,2979,365
35,6,2,1571,254
13,1,2,554,943
157,8,3,7214,500
155,46,6,7153,492
399,44,6,18551,401
188,47,4,8704,631
14,34,0,629,27
444,33,5,20656,187
403,10,5,18710,66
66,36,2,3022,585
1127,36,3,54237,926
282,18,1,13076,475
396,39,1,18406,491
826,6,2,38780,857
355,15,1,16504,507
552,16,1,25674,302
339,5,2,15742,82
1135,45,7,54670,875
309,37,2,14360,111
432,36,2,20095,281
144,31,0,6622,489
660,6,2,30794,821
287,1,2,13294,725
430,30,2,19995,112
150,32,1,6905,772
740,46,6,34622,26
269,18,1,12465,331
1511,29,0,74348,104
710,16,2,33204,996
1139,24,1,54861,121
1215,6,2,58869,187
444,38,2,20661,311
1405,6,3,68787,64
1084,6,5,51980,722
246,36,2,11398,585
91,36,2,4172,790
162,36,2,7473,249
287,48,2,13336,145
362,48,6,16861,524
299,48,4,13900,726
27,18,1,1215,37
253,18,1,11713,628
4,18,2,157,956
178,18,1,8211,5
148,18,1,6801,309
385,9,1,17863,520
191,9,1,8810,627
20,9,1,884,407
390,9,0,18098,738
216,9,1,9965,620
556,47,6,25887,553
654,43,9,30538,549
737,43,9,34475,740
1545,22,1,76143,236
1157,22,1,55813,105
927,22,1,43793,883
495,22,1,23015,610
584,22,1,27191,850
573,22,1,26669,240
1616,22,1,79956,307
653,52,0,30498,103
1636,52,1,81066,186
999,35,2,47513,530
263,33,4,12194,918
90,23,4,4115,694
86,38,2,3944,35
107,38,1,4910,225
126,38,2,5784,770
296,38,1,13750,134
382,38,2,17747,195
272,38,1,12622,691
379,38,1,17606,869
203,38,2,9386,192
315,38,1,14643,595
94,38,1,4312,671
421,15,1,19561,783
49,47,3,2250,806
950,6,2,44947,954
617,6,2,28730,227
940,6,2,44437,431
95,22,1,4344,225
293,3,2,13578,53
1353,30,2,66144,353
212,11,1,9779,933
553,22,1,25724,510
484,22,1,22509,914
133,3,1,6081,473
169,3,2,7773,471
338,3,2,15693,4
426,3,2,19784,887
141,3,1,6457,927
244,3,2,11275,189
341,3,2,15834,50
61,3,3,2764,396
4,3,2,142,593
398,3,2,18468,418
311,38,1,14455,471
55,1,2,2486,633
410,1,3,19030,319
116,1,3,5292,303
311,3,2,14424,169
878,18,2,41342,167
1531,17,1,75396,554
551,25,0,25632,503
698,25,0,32634,11
742,25,0,34699,676
618,25,0,28794,259
1312,25,0,64029,462
1300,25,0,63393,702
1351,25,0,66037,295
1013,25,0,48236,880
1549,25,0,76358,333
1448,25,1,71057,240
838,38,2,39397,420
774,38,1,36251,836
828,38,2,38907,118
1192,50,2,57694,439
741,50,2,34674,153
793,50,2,37193,288
1258,52,2,61193,890
1512,52,2,74423,239
1164,52,1,56213,11
993,22,1,47188,674
913,45,8,43116,500
922,45,4,43565,216
682,45,8,31884,697
1158,45,5,55889,400
882,53,0,41573,505
619,25,0,28842,222
1114,25,0,53537,532
1209,14,1,58559,248
1149,14,1,55381,872
1660,14,1,82324,557
604,2,5,28115,722
331,9,1,15370,440
1066,50,3,51070,628
1071,50,2,51335,236
877,50,3,41321,447
510,50,2,23730,785
486,26,2,22604,669
880,26,1,41448,961
1584,26,2,78232,15
775,26,3,36289,411
1463,26,3,71801,958
562,26,1,26150,363
1000,26,2,47556,791
1343,44,5,65648,315
1485,44,7,72985,987
518,44,6,24098,679
950,5,2,44946,379
829,5,3,38926,184
878,5,3,41329,143
1539,5,2,75808,39
1593,45,5,78737,146
1112,38,1,53444,235
601,38,1,28005,266
536,38,2,24939,814
553,45,5,25744,996
778,45,5,36453,998
1468,45,4,72085,294
53,32,1,2421,187
143,45,7,6588,8
325,10,3,15089,756
1402,47,7,68671,576
698,15,1,32627,894
982,15,0,46610,262
184,22,1,8494,799
11,22,1,480,865
328,35,0,15251,110
344,42,1,16009,175
406,39,1,18876,254
255,35,0,11820,793
949,44,7,44932,765
776,31,0,36342,189
1301,5,2,63426,195
402,25,0,18675,521
397,38,2,18452,287
89,38,2,4082,223
1156,40,1,55778,572
1155,37,2,55722,901
613,1,3,28537,194
645,35,1,30099,30
848,6,2,39858,198
262,9,1,12127,403
1451,26,2,71217,914
229,35,1,10598,155
706,47,4,33038,445
1156,15,0,55753,628
807,15,1,37849,222
127,38,1,5830,385
867,14,2,40796,206
462,6,3,21479,809
1143,12,1,55061,907
539,12,1,25059,248
1402,12,1,68637,532
198,23,3,9143,157
220,53,0,10190,461
311,13,1,14434,205
483,18,1,22462,70
592,31,0,27575,714
992,31,0,47145,428
798,31,0,37420,588
123,38,2,5646,725
244,38,2,11306,87
